1255,-2.2756333,7.6348457,4.642101
1265,-2.2517297,7.7400217,4.5990744
1275,-2.2421682,8.380641,4.5703897
1285,-2.2708526,8.414106,4.522582
1295,-2.3616867,8.461914,3.619022
1304,-3.078798,8.547967,3.4660382
1314,-3.212659,8.653144,2.2708526
1324,-4.207053,9.838768,1.410319
1334,-4.3361335,9.762276,-0.08127262
1343,-4.9385066,9.781399,-0.03824594
1353,-4.971972,9.800522,0.0
1363,-4.9863143,9.819645,0.03824594
1373,-4.971972,9.838768,0.08127262
1383,-4.9098225,9.762276,-0.08127262
1393,-4.7759614,9.781399,-0.03824594
1403,-3.819813,9.800522,1.391196
1413,-3.7146368,9.819645,1.5346183
1422,-3.078798,9.838768,2.4812052
1432,-3.021429,9.762276,2.5863817
1442,-2.9784024,9.781399,3.2795892
1452,-2.949718,9.800522,3.356081
1462,-2.9592795,9.819645,3.451696
1472,-2.9927447,9.838768,4.1066575
1482,-3.045333,9.762276,4.1449037
1492,-3.0979211,9.781399,4.1640267
1502,-3.1266055,9.800522,4.2022724
1511,-3.1266055,9.819645,4.254861
1521,-3.0740173,9.838768,4.307449
1531,-2.9831831,9.762276,4.345695
1541,-2.2373874,9.781399,4.3695984
1551,-2.132211,9.800522,4.398283
1561,-1.3099234,9.819645,4.44609
1570,-1.1951855,8.677048,4.513021
1580,-0.08127262,8.5575285,4.584732
1590,-0.03824594,7.639626,4.661224
1600,0.0,6.970322,4.756839
1609,1.4868109,6.2245264,5.6508374
1619,2.3234408,5.3592124,5.803821
1629,3.2748084,4.4365287,6.898611
1639,4.2978873,3.4660382,7.591819
1649,5.3400893,2.5672586,8.428449
1659,6.329703,1.725848,9.819645
1669,7.199798,0.08127262,9.838768
1679,7.9073477,-0.08127262,11.2251835
1688,8.031647,-0.03824594,11.990102
1698,8.763101,0.0,12.147866
1708,9.819645,0.03824594,12.960592
1718,9.838768,-1.0135174,12.960592
1727,8.782224,-1.0469825,12.860197
1737,8.643582,-1.0374211,11.779749
1747,7.9360323,-1.0278596,11.679354
1756,7.7878294,0.03824594,9.819645
1766,6.5257134,0.08127262,8.610117
1776,5.5504417,-0.08127262,6.5018096
1785,4.393502,1.1330359,4.097096
1795,2.6580927,2.1465533,1.0087366
1805,1.4007576,2.3138793,-1.0613248
1814,0.08127262,3.2604663,-2.8827877
1824,-0.08127262,3.3799849,-4.857234
1834,-1.0230789,4.254861,-7.0946217
1843,-1.9505429,4.4126253,-9.800522
1853,-3.0644557,5.454827,-11.808434
1863,-4.1688075,5.60303,-13.931083
1873,-5.3926773,6.425318,-16.22584
1882,-6.492248,6.4874673,-18.334146
1892,-7.295413,6.492248,-19.744467
1902,-7.371905,6.3583875,-19.844862
1911,-7.304974,4.9337263,-19.720562
1921,-6.2388687,3.5186265,-17.90866
1931,-4.7185926,2.0270348,-15.666492
1940,-2.801515,0.0,-12.81717
1950,0.03824594,0.03824594,-9.781399
1960,1.8166821,-1.7593132,-4.8381114
1969,4.020604,-1.8788317,-0.08127262
1979,5.770356,-1.9266392,4.140123
1989,6.879488,-1.8214629,7.587038
1999,6.9798837,0.03824594,9.819645
2008,6.941638,0.08127262,11.258648
2018,6.033297,2.7728305,11.33514
2028,4.5178013,4.656443,9.781399
2037,2.8971298,6.420537,8.218096
2047,1.1856241,8.05077,5.1536403
2057,0.08127262,9.838768,3.619022
2066,-0.08127262,9.762276,-0.08127262
2076,-2.0509384,9.781399,-1.9696659
2086,-2.9975255,10.88097,-4.809427
2095,-3.1457283,10.923996,-7.2093596
2105,-3.2317817,9.838768,-9.762276
2115,-3.2795892,9.762276,-11.072199
2125,-3.265247,8.151166,-11.875364
2134,-3.117044,6.8938303,-11.78453
2144,-1.3672923,5.383116,-9.781399
2154,0.08127262,3.7194176,-4.1640267
2164,3.0309906,1.9887888,1.8453666
2174,5.5313187,-0.03824594,6.989445
2184,7.4866424,-1.0182981,9.800522
2193,8.461914,-1.1521589,12.630721
2203,8.457133,-1.1473782,13.481693
2213,7.5296693,-0.08127262,13.376517
2223,5.952024,-0.03824594,10.866628
2233,3.9106472,2.0174732,6.143254
2243,1.0422019,3.9058664,0.03824594
2253,-2.0987458,6.085885,-7.0468144
2262,-4.823769,7.8404174,-12.530326
2272,-6.659574,8.796566,-16.703915
2282,-7.438835,8.777443,-19.376348
2292,-7.424493,7.7400217,-20.753202
2301,-7.27629,6.2962375,-20.906187
2311,-5.684303,4.393502,-20.834475
2321,-3.5568724,2.0509384,-18.506254
2330,0.0,0.0,-13.668142
2340,2.6963387,-2.8875685,-6.8125577
2350,6.047639,-5.043683,0.08127262
2360,9.762276,-6.7886543,6.0524197
2369,10.799697,-7.6205034,9.781399
2379,10.876189,-7.5201077,9.800522
2389,9.819645,-5.4596076,9.819645
2398,7.658749,-2.7393653,9.838768
2408,4.50824,-0.08127262,5.4261427
2418,-0.03824594,3.375204,-0.03824594
2427,-2.557697,6.1719384,-7.8547597
2437,-5.7034254,8.672267,-14.150997
2447,-8.022085,9.838768,-18.181164
2457,-9.838768,9.762276,-20.174732
2466,-9.819645,9.781399,-20.977898
2476,-7.252386,7.3623433,-20.953993
2486,-4.7759614,4.398283,-19.156435
2495,-1.4342227,1.1330359,-14.600388
2505,2.117869,-1.9553236,-7.6491876
2515,5.60303,-4.656443,-0.03824594
2524,8.423668,-6.5926437,5.397458
2534,9.819645,-7.4866424,8.743978
2544,9.838768,-7.4053698,9.838768
2554,9.762276,-5.47395,9.762276
2563,6.511371,-2.6102853,7.869102
2573,2.5194511,0.0,2.3090985
2583,-1.7688746,4.192711,-5.712987
2592,-5.937682,6.975103,-13.959767
2602,-9.838768,8.796566,-20.126925
2612,-11.134349,9.781399,-23.918055
2621,-11.14391,8.022085,-25.792105
2631,-9.781399,5.120175,-24.902887
2641,-5.062806,0.08127262,-19.96438
2651,-0.08127262,-3.5712144,-12.023567
2660,4.8715763,-7.897786,-3.6333642
2670,8.767881,-11.1008835,3.0309906
2680,11.048296,-12.645063,7.032472
2689,11.153472,-12.515984,9.838768
2699,9.762276,-9.838768,9.762276
2709,6.3392644,-5.450046,5.851629
2718,1.7306287,-1.0087366,0.0
2728,-3.1266055,2.8062959,-9.781399
2738,-7.4818616,5.751233,-18.238531
2748,-9.838768,7.400589,-23.89415
2757,-11.636327,7.3623433,-26.604832
2767,-9.800522,5.02456,-26.552242
2777,-6.2484303,0.03824594,-22.335629
2786,0.08127262,-3.9775777,-14.896793
2796,4.3504753,-8.533625,-6.0524197
2806,8.466695,-11.712819,1.9409814
2816,10.895311,-13.046646,7.5248885
2825,11.053077,-12.382123,9.819645
2835,9.838768,-9.762276,11.282552
2845,7.0468144,-5.588688,9.762276
2854,2.414275,-0.03824594,3.2365625
2864,-2.6676543,3.7194176,-5.34487
2874,-7.309755,6.975103,-13.816345
2883,-9.762276,8.543186,-20.28947
2893,-11.134349,8.471476,-23.784193
2903,-9.819645,6.009393,-23.722044
2913,-5.9663663,2.2517297,-19.44328
2922,0.03824594,-2.280414,-12.23392
2932,4.1783686,-6.583082,-3.9536738
2942,7.945594,-9.838768,3.28437
2951,9.781399,-10.804478,8.155947
2961,9.800522,-9.800522,10.852285
2971,9.819645,-6.970322,10.866628
2980,5.7177677,-2.8493223,7.5822573
2990,1.3577309,1.5680835,-0.08127262
3000,-3.41345,5.330528,-7.945594
3010,-7.5822573,7.797391,-15.862503
3019,-9.781399,8.562309,-21.56593
3029,-9.762276,7.27629,-23.812878
3039,-7.5487924,4.235738,-21.63764
3048,-3.2700279,-0.03824594,-15.427456
3058,1.7879976,-4.37916,-7.142429
3068,6.1241307,-8.203753,0.03824594
3077,9.838768,-9.762276,7.0085683
3087,9.762276,-9.838768,9.762276
3097,9.781399,-9.819645,11.339921
3107,7.1519904,-5.3400893,9.800522
3116,3.3130543,-1.0087366,3.9680161
3126,-1.1569396,2.9975255,-4.2166147
3136,-5.3161855,5.9281206,-12.348658
3145,-8.065112,7.5248885,-18.850468
3155,-9.800522,7.5248885,-22.21611
3165,-7.4053698,5.712987,-20.705395
3174,-3.8484976,2.4190557,-14.667317
3184,-0.08127262,-1.6063294,-6.7647505
3194,5.0771484,-5.2444744,-0.03824594
3204,7.9264708,-7.6348457,6.7982154
3213,9.819645,-8.318492,9.819645
3223,9.838768,-7.271509,10.904873
3233,7.1233063,-4.7233734,9.762276
3242,4.044508,-1.3290464,5.191886
3252,0.0,2.1704571,-2.3664675
3262,-3.5234072,5.2779393,-9.781399
3271,-6.401414,7.400589,-15.728642
3281,-7.5296693,8.222877,-18.93174
3291,-6.716943,8.069893,-18.845686
3301,-4.44609,5.684303,-14.906355
3310,-1.1712818,3.1266055,-9.781399
3320,2.0365963,0.08127262,-3.2939315
3330,4.422187,-0.08127262,2.1226497
3339,5.8325057,-0.03824594,5.636495
3349,5.942463,0.0,7.27629
3359,5.8181634,0.03824594,7.3910275
3368,3.9775777,3.2030973,6.5591784
3378,1.8597088,5.9281206,3.6333642
3388,-0.03824594,8.452353,-0.03824594
3398,-2.3521252,9.800522,-2.9258144
3407,-3.4995034,11.6841345,-4.9337263
3417,-3.580776,11.794091,-5.08671
3427,-3.4995034,11.751064,-4.9576297
3436,-2.4573016,10.943119,-3.0835788
3446,-1.3959768,9.800522,-1.0900092
3456,0.03824594,9.819645,0.03824594
3465,0.08127262,8.222877,2.0365963
3475,-0.08127262,8.117701,2.8254187
3485,1.1473782,8.055551,2.911472
3495,1.1425974,8.055551,2.9784024
3504,1.075667,8.141604,2.968841
3514,0.08127262,9.838768,2.8062959
3524,-0.08127262,9.762276,1.5728642
3533,-0.03824594,9.781399,-0.03824594
3543,0.0,9.800522,0.0
3553,0.03824594,9.819645,0.03824594
3562,0.08127262,9.838768,0.08127262
3572,-0.08127262,9.762276,-0.08127262
3582,-0.03824594,9.781399,-0.03824594
3592,0.0,9.800522,0.0
3601,0.03824594,9.819645,0.03824594
3611,0.08127262,9.838768,1.0182981
3621,-0.08127262,9.762276,1.0708863
3630,-0.03824594,9.781399,1.1234745
3640,0.0,9.800522,1.1760626
3650,0.03824594,9.819645,1.22387
3660,0.08127262,9.838768,1.2573352
3669,-0.08127262,9.762276,1.2716775
3679,-0.03824594,9.781399,1.2716775
3689,0.0,9.800522,1.2477738
3698,0.03824594,9.819645,1.2334316
3708,0.08127262,9.838768,1.2095279
3718,-0.08127262,9.762276,1.1904049
3727,-0.03824594,9.781399,1.1808434
3737,0.0,9.800522,1.1808434
3747,0.03824594,9.819645,1.1856241
3757,0.08127262,9.838768,1.1904049
3766,-0.08127262,9.762276,1.2047471
3776,-0.03824594,9.781399,1.2190893
3786,0.0,9.800522,1.2334316
3795,0.03824594,9.819645,1.242993
3805,0.08127262,9.838768,1.242993
3815,-0.08127262,9.762276,1.2334316
3824,-0.03824594,9.781399,1.2143085
3834,0.0,9.800522,1.2047471
3844,0.03824594,9.819645,1.1856241
3854,0.08127262,9.838768,1.1617204
3863,-0.08127262,9.762276,1.1521589
3873,-0.03824594,9.781399,1.1425974
3883,0.0,9.800522,1.1378167
3892,0.03824594,9.819645,1.1378167
3902,0.08127262,9.838768,1.1425974
3912,-0.08127262,9.762276,1.1378167
3922,-0.03824594,9.781399,1.1330359
3931,0.0,9.800522,1.1330359
3941,0.03824594,9.819645,1.1186937
3951,0.08127262,9.838768,1.1043515
3960,-0.08127262,9.762276,1.09479
3970,-0.03824594,9.781399,1.075667
3980,0.0,9.800522,1.0661055
3990,0.03824594,9.819645,1.0517633
4000,0.08127262,9.838768,1.0374211
4010,-0.08127262,9.762276,1.0374211
4020,-0.03824594,9.781399,1.0278596
4030,0.0,9.800522,1.0182981
4040,0.03824594,9.819645,1.0087366
4049,0.08127262,9.838768,1.0039558
4059,-0.08127262,9.762276,-0.08127262
4069,-0.03824594,9.781399,-0.03824594
4079,0.0,9.800522,0.0
4089,0.03824594,9.819645,0.03824594
4099,0.08127262,9.838768,0.08127262
4109,-0.08127262,9.762276,-0.08127262
4118,-0.03824594,9.781399,-0.03824594
4128,0.0,9.800522,0.0
4138,0.03824594,9.819645,0.03824594
4148,0.08127262,9.838768,0.08127262
4158,-0.08127262,9.762276,-0.08127262
4168,-0.03824594,9.781399,-0.03824594
4177,0.0,9.800522,0.0
4187,0.03824594,9.819645,0.03824594
4197,0.08127262,9.838768,0.08127262
4207,-0.08127262,9.762276,-0.08127262
4217,-0.03824594,9.781399,-0.03824594
4227,0.0,9.800522,0.0
4237,0.03824594,9.819645,0.03824594
4247,0.08127262,9.838768,0.08127262
4257,-0.08127262,9.762276,-0.08127262
4267,-0.03824594,9.781399,1.0039558
4276,0.0,9.800522,1.0278596
4286,0.03824594,9.819645,1.0469825
4296,0.08127262,9.838768,1.0613248
4306,-0.08127262,9.762276,1.075667
4316,-0.03824594,9.781399,1.09479
4326,0.0,9.800522,1.0995708
4336,0.03824594,9.819645,1.1043515
4346,0.08127262,9.838768,1.09479
4356,-0.08127262,9.762276,1.0804478
4365,-0.03824594,9.781399,1.0708863
4375,0.0,9.800522,1.0661055
4385,0.03824594,9.819645,1.0565441
4395,0.08127262,9.838768,1.0422019
4405,-0.08127262,9.762276,1.0374211
4415,-0.03824594,9.781399,1.0374211
4425,0.0,9.800522,1.0326403
4435,0.03824594,9.819645,1.0326403
4445,0.08127262,9.838768,1.0326403
4455,-0.08127262,9.762276,1.0182981
4464,-0.03824594,9.781399,1.0182981
4474,0.0,9.800522,1.0135174
4484,0.03824594,9.819645,1.0087366
4494,0.08127262,9.838768,0.99917513
4504,-0.08127262,9.762276,1.0039558
4513,-0.03824594,9.781399,-0.03824594
4523,0.0,9.800522,0.0
4533,0.03824594,9.819645,1.0039558
4542,0.08127262,9.838768,1.0087366
4552,-0.08127262,9.762276,1.0230789
4562,-0.03824594,9.781399,1.0326403
4572,0.0,9.800522,1.0374211
4581,0.03824594,9.819645,1.0278596
4591,0.08127262,9.838768,1.0326403
4601,-0.08127262,9.762276,1.0374211
4610,-0.03824594,9.781399,1.0374211
4620,0.0,9.800522,1.0278596
4630,0.03824594,9.819645,1.0230789
4639,0.08127262,9.838768,1.0182981
4649,-0.08127262,9.762276,1.0182981
4659,-0.03824594,9.781399,1.0135174
4669,0.0,9.800522,1.0087366
4678,0.03824594,9.819645,0.03824594
4688,0.08127262,9.838768,0.08127262
4698,-0.08127262,9.762276,-0.08127262
4707,-0.03824594,9.781399,-0.03824594
4717,0.0,9.800522,0.0
4727,0.03824594,9.819645,0.03824594
4737,0.08127262,9.838768,0.08127262
4746,-0.08127262,9.762276,-0.08127262
4756,-0.03824594,9.781399,-0.03824594
4766,0.0,9.800522,0.0
4775,0.03824594,9.819645,0.03824594
4785,0.08127262,9.838768,0.08127262
4795,-0.08127262,9.762276,-0.08127262
4804,-0.03824594,9.781399,-0.03824594
4814,0.0,9.800522,0.0
4824,0.03824594,9.819645,0.03824594
4834,0.08127262,9.838768,0.08127262
4843,-0.08127262,9.762276,-0.08127262
4853,-0.03824594,9.781399,-0.03824594
4863,0.0,9.800522,0.0
4872,0.03824594,9.819645,0.03824594
4882,0.08127262,9.838768,1.0422019
4892,-0.08127262,9.762276,1.1186937
