690,0.03824594,9.819645,4.5560474
700,0.08127262,9.838768,4.565609
710,-0.08127262,9.762276,4.5703897
720,-0.03824594,9.781399,4.5703897
730,0.0,9.800522,4.560828
740,0.03824594,9.819645,4.560828
749,0.08127262,9.838768,4.5560474
759,-0.08127262,9.762276,4.5321436
769,-0.03824594,9.781399,4.4986787
779,-1.0230789,9.800522,4.450871
789,-1.075667,9.819645,4.4078445
799,-1.1282552,9.838768,4.355256
809,-1.1808434,9.762276,4.307449
819,-1.2286508,9.781399,4.254861
829,-1.2525545,9.800522,4.2022724
838,-1.2573352,9.819645,4.1640267
848,-1.2334316,9.838768,4.1496844
858,-1.1569396,9.762276,4.1449037
868,-0.03824594,9.781399,4.097096
878,0.0,9.800522,3.9967005
887,0.03824594,9.819645,3.117044
897,0.08127262,9.838768,2.9736218
907,-0.08127262,9.762276,2.0365963
917,-0.03824594,9.781399,1.9601043
926,0.0,9.800522,1.9266392
936,0.03824594,8.471476,2.093965
946,0.08127262,8.351957,3.580776
956,-0.08127262,7.5583534,4.991095
966,-0.03824594,7.395808,6.831681
976,0.0,5.8611903,9.800522
986,1.1569396,4.493898,11.827557
995,2.1561148,2.9831831,14.49043
1005,3.150509,1.4820302,16.86168
1015,3.9393318,-0.03824594,18.773975
1025,4.1018767,-1.0852286,20.083899
1035,5.134517,-2.1035266,20.193855
1045,5.28272,-2.9258144,20.083899
1055,6.530494,-3.0118678,18.142918
1065,7.395808,-2.9736218,14.958942
1075,7.4675198,-2.2947564,9.800522
1084,7.3814664,-1.0374211,4.9098225
1094,6.396633,0.08127262,0.08127262
1104,5.3114047,2.9162529,-6.033297
1114,4.4126253,4.728154,-9.819645
1124,4.2596416,6.042858,-12.525545
1134,3.3656425,6.210184,-13.797222
1144,3.2365625,6.277115,-13.658581
1154,3.150509,6.2388687,-9.838768
1164,3.15529,5.5360994,-4.422187
1173,3.212659,4.211834,2.7776113
1183,3.303493,2.6485312,9.819645
1193,3.4038885,1.0995708,15.049777
1203,4.1974916,-0.08127262,18.831345
1213,4.321791,-1.5728642,21.05439
1223,5.7177677,-2.5003283,21.097416
1233,6.9511995,-2.6007237,18.659237
1243,7.706557,-2.6341891,13.33349
1253,7.754364,-2.4907668,6.138473
1263,7.7256794,-0.03824594,-1.1091322
1272,7.6157227,0.0,-6.850804
1282,6.712162,1.8166821,-9.781399
1292,6.5783014,2.8636646,-12.798047
1302,5.2779393,3.0262098,-12.826732
1312,4.039727,3.7720058,-9.819645
1322,2.9353757,3.767225,-5.2779393
1332,2.1847992,3.619022,2.1704571
1342,2.1083074,1.9218584,9.838768
1352,2.0987458,-0.08127262,17.478394
1361,2.1608956,-1.1617204,22.73243
1371,2.261291,-2.7680497,26.203249
1381,3.5568724,-4.1783686,27.446241
1391,5.3592124,-5.158421,25.8925
1401,7.2810707,-5.2970624,21.288645
1411,8.734416,-5.34487,13.959767
1420,9.800522,-5.1297364,5.120175
1430,9.819645,-2.9449372,-3.0692365
1440,9.838768,-1.0326403,-9.762276
1450,8.6196785,-0.08127262,-13.806784
1460,8.457133,1.7115058,-16.144567
1469,6.8603654,1.8119013,-16.029829
1479,5.8564095,1.8405858,-12.119182
1489,4.6086354,0.08127262,0.08127262
1499,3.9249895,-0.08127262,9.762276
1509,3.8580592,-2.1608956,18.501472
1519,3.7959094,-3.5042841,24.185776
1528,3.728979,-4.642101,27.833483
1538,3.8628397,-5.512196,28.770508
1548,5.60303,-5.622153,26.39926
1558,7.304974,-5.708206,20.73408
1568,8.667486,-5.6699605,12.391685
1578,9.819645,-4.5560474,3.3130543
1588,9.838768,-2.7967343,-4.4843364
1598,9.762276,-1.075667,-9.838768
1608,9.781399,-0.03824594,-14.256174
1617,8.065112,1.3003619,-15.704739
1627,6.8890495,1.3768538,-14.189243
1637,5.751233,1.3959768,-9.762276
1647,4.809427,1.2716775,-1.5537412
1657,4.140123,-0.03824594,7.587038
1667,4.0110426,-1.3529501,15.685616
1677,3.2509048,-2.6294084,21.991415
1687,3.1648514,-3.7767866,26.384916
1697,3.0883596,-4.919384,28.775288
1706,3.303493,-5.8611903,28.78007
1716,5.975928,-6.611767,25.643902
1726,8.218096,-6.7599697,19.357225
1736,9.838768,-6.774312,10.914434
1746,9.762276,-5.7034254,2.2039223
1756,9.781399,-3.6429257,-5.0962715
1766,9.800522,-1.4390035,-9.800522
1776,8.667486,0.03824594,-14.251393
1786,7.4053698,1.6589175,-15.680835
1796,5.8133826,1.7975591,-14.332665
1805,4.527363,1.8836125,-9.819645
1815,3.7863479,1.8214629,-2.1704571
1825,3.6620486,0.03824594,6.865146
1835,2.8349802,0.08127262,14.973285
1845,2.7584884,-1.5728642,21.226496
1855,2.6437504,-2.5194511,25.447891
1865,1.9840081,-3.3704233,27.661375
1875,2.7298038,-3.5281878,27.604006
1885,4.5942936,-4.584732,23.980204
1894,6.683478,-4.675566,17.507078
1904,8.218096,-4.6516623,9.781399
1914,9.800522,-3.4469151,0.0
1924,9.819645,-1.7736554,-7.4053698
1934,9.838768,0.08127262,-12.7263365
1944,8.767881,-0.08127262,-16.058514
1954,7.7878294,1.6445754,-17.268042
1964,6.731285,1.7115058,-15.77645
1974,5.5360994,1.7162865,-11.440316
1983,4.680347,1.5680835,-4.1688075
1993,4.6038547,-0.08127262,4.8859186
2003,4.5512667,-1.4150997,13.453009
2012,4.50824,-2.5003283,20.28947
2022,3.5664337,-3.9871392,25.333153
2032,3.619022,-5.2779393,27.05422
2042,5.607811,-6.3392644,25.538725
2052,8.017305,-7.0802794,20.719738
2062,9.800522,-7.0468144,12.989277
2072,9.819645,-5.5982494,3.9249895
2082,9.838768,-3.317835,-4.431748
2091,8.672267,-0.08127262,-11.024392
2101,7.701776,1.4055382,-15.637808
2111,6.9798837,2.8732262,-18.257654
2121,6.0524197,3.0118678,-18.300682
2131,5.273159,3.0118678,-15.867284
2141,5.21579,2.1083074,-9.838768
2151,5.254036,-0.03824594,-1.854928
2161,5.349651,-1.6254524,7.395808
2171,5.975928,-3.3130543,15.628246
2180,5.942463,-4.6468816,22.02488
2190,5.803821,-5.827725,26.557024
2200,4.952849,-7.0611563,29.038229
2210,5.6460567,-8.208534,29.05257
2220,7.682653,-9.781399,26.050264
2230,9.838768,-9.762276,19.878326
2240,10.9335575,-9.838768,11.234744
2250,10.943119,-7.2284822,1.8883933
2260,10.814039,-4.7042503,-6.234088
2270,9.819645,-2.1035266,-12.4968605
2279,8.643582,0.08127262,-16.842556
2289,7.826075,1.539399,-18.960424
2299,6.7073817,2.2517297,-18.133356
2309,5.875532,2.246949,-14.480868
2319,5.808602,1.4246612,-8.065112
2329,5.8133826,0.08127262,0.08127262
2339,5.865971,-1.558522,9.762276
2349,5.894655,-2.8301995,16.603518
2359,5.8133826,-3.838936,22.450367
2368,5.010218,-4.9289455,26.456629
2378,4.9767528,-6.1815,28.239845
2388,6.1336923,-7.300194,27.350626
2398,8.299369,-8.074674,23.468664
2407,9.800522,-8.155947,16.957293
2417,9.819645,-7.9742785,8.342396
2427,9.838768,-5.5074153,0.08127262
2437,9.762276,-2.820638,-8.146385
2447,7.6205034,-0.03824594,-13.864153
2457,6.511371,1.9218584,-17.703089
2467,5.2683783,3.2270012,-19.075163
2477,4.097096,3.356081,-17.44493
2487,3.9775777,3.3465197,-12.941469
2496,4.0158234,2.2756333,-5.488292
2506,4.1305614,0.0,3.676391
2516,4.857234,-1.1904049,12.162209
2526,4.8906994,-2.5863817,19.051258
2536,4.823769,-3.6572678,24.14753
2546,4.7664003,-4.7616196,27.011194
2556,4.9576297,-5.684303,26.97773
2565,6.7217236,-5.808602,23.650331
2575,7.864321,-5.822944,17.578789
2585,8.571871,-4.7616196,9.762276
2595,8.6196785,-2.9592795,-0.03824594
2604,8.595775,-1.0565441,-7.2284822
2614,8.538405,0.03824594,-12.994058
2624,8.428449,1.9505429,-16.42663
2633,7.0802794,2.6341891,-16.450535
2643,6.1241307,2.6580927,-13.309587
2653,5.3114047,2.5481358,-7.2810707
2662,5.1440787,0.03824594,1.0708863
2672,4.2166147,0.08127262,9.838768
2682,4.159246,-2.4525208,18.138136
2692,4.0923157,-3.9010859,24.377005
2701,4.044508,-5.1966667,28.536251
2711,4.192711,-6.138473,29.478058
2721,5.6651797,-6.257992,26.65264
2730,6.731285,-6.2675533,20.786667
2740,7.477081,-6.0811043,12.276946
2750,7.625284,-4.3313527,2.9210336
2760,8.43801,-2.878007,-5.211009
2769,8.495379,-1.5872065,-11.531151
2779,8.514503,-0.08127262,-15.809915
2789,8.356737,-0.03824594,-17.06725
2798,6.8890495,0.0,-14.595607
2808,5.9854894,0.03824594,-9.781399
2818,5.8420672,0.08127262,0.08127262
2828,4.948068,-2.7919536,12.200455
2837,4.9050417,-4.6038547,21.016144
2847,4.9098225,-6.157596,26.580927
2857,5.081929,-7.34322,28.421513
2867,6.6452317,-7.491423,26.322767
2877,7.5726957,-7.491423,20.953993
2887,7.7161183,-6.6882586,12.716775
2897,8.543186,-5.0771484,3.317835
2907,8.581432,-3.4899418,-4.876357
2917,8.590994,-2.0891843,-11.363825
2927,8.595775,-0.08127262,-15.766889
2936,8.471476,-0.03824594,-17.421024
2946,7.180675,0.0,-15.733423
2956,6.31058,0.03824594,-11.005269
2966,6.1815,-1.3147042,-3.0692365
2976,5.516977,-3.0596752,6.712162
2986,5.5026345,-4.63732,15.757327
2996,5.469169,-6.0189548,23.1866
3006,5.3353086,-7.3145356,28.708357
3016,4.5034595,-8.748758,32.313038
3025,5.5791264,-9.838768,32.9919
3035,7.864321,-11.120007,29.745779
3045,9.800522,-11.177376,23.038397
3055,9.819645,-9.781399,13.481693
3065,9.838768,-7.873883,3.1313863
3075,9.762276,-5.2635975,-5.8707514
3085,9.781399,-3.1696322,-12.884101
3095,9.800522,-1.4772494,-17.664843
3105,9.819645,0.03824594,-19.663193
3115,8.328053,0.08127262,-18.052084
3124,7.4340544,-0.08127262,-13.185287
3134,7.3862467,-1.6302332,-4.7664003
3144,7.4292736,-3.9058664,5.7225485
3154,7.496204,-5.808602,15.441798
3164,7.443616,-7.032472,23.086205
3174,6.344045,-7.940813,28.52191
3184,5.4596076,-9.819645,32.07878
3194,6.348826,-9.800522,32.246105
3204,8.524064,-11.363825,29.325073
3213,9.838768,-11.392509,22.120495
3223,9.762276,-9.838768,11.985321
3233,9.781399,-8.012525,1.9122969
3243,9.800522,-5.918559,-6.301018
3253,9.819645,-4.283545,-12.257823
3263,9.838768,-2.8158572,-16.03461
3273,9.762276,-1.4390035,-16.966854
3283,8.791785,-0.03824594,-14.17012
3293,7.4483967,0.0,-7.9886203
3303,7.328878,-1.725848,1.1904049
3312,7.3384395,-3.619022,9.838768
3322,7.4340544,-5.450046,18.99867
3332,7.4483967,-6.8747077,25.280565
3342,7.271509,-8.093797,29.597576
3351,6.2627726,-9.781399,32.06922
3361,7.2619476,-10.904873,31.978386
3371,9.762276,-12.152647,27.221546
3381,11.416412,-12.238701,19.38113
3390,11.488124,-11.086541,9.800522
3400,11.306456,-8.37586,0.03824594
3410,9.838768,-5.708206,-8.251561
3419,9.762276,-3.748102,-14.208366
3429,9.781399,-2.2326066,-17.875196
3439,8.610117,0.0,-15.432237
3449,7.3384395,0.03824594,-9.781399
3459,7.2093596,-1.7975591,0.08127262
3469,7.161552,-3.6333642,9.762276
3478,7.128087,-5.378335,19.12775
3488,6.2866764,-6.7217236,25.519602
3498,5.254036,-8.060331,29.540207
3508,5.3114047,-9.762276,30.84535
3518,7.3623433,-10.885751,28.177696
3528,9.781399,-11.033954,21.781061
3538,9.800522,-10.923996,12.071374
3548,9.819645,-9.781399,1.8979547
3558,9.838768,-7.6013803,-6.7217236
3568,10.957461,-5.9854894,-13.233095
3577,11.062637,-4.3361335,-17.722212
3587,10.9479,-2.7871728,-19.51499
3597,8.729635,-1.5967679,-16.899923
3607,6.9655414,-1.4868109,-9.762276
3617,6.085885,-1.6636983,1.410319
3627,5.92334,-3.748102,12.243481
3637,5.1871057,-5.808602,20.920528
3647,5.21579,-7.897786,27.317162
3657,6.210184,-9.762276,31.065264
3667,7.964717,-11.641108,30.983992
3676,9.781399,-11.6841345,26.265398
3686,9.800522,-9.800522,17.39234
3696,9.819645,-9.781399,6.831681
3706,9.838768,-7.630065,-2.3712482
3716,9.762276,-6.549617,-9.838768
3726,9.781399,-5.2062283,-13.711169
3736,9.800522,-3.0262098,-14.543018
3746,6.396633,0.03824594,-9.781399
3756,3.0118678,1.8119013,-1.8262435
3765,1.4007576,1.8119013,7.4053698
3775,1.4724686,-0.03824594,14.734248
3785,3.4277923,-1.4007576,18.788317
3795,4.374379,-1.4820302,19.8353
3805,3.6477065,0.08127262,18.534939
3815,2.2278259,1.6684791,14.762933
3825,1.4390035,3.3369582,9.781399
3835,1.5872065,4.0540695,2.543355
3845,3.2987123,4.1735883,-2.376029
3855,4.0923157,5.2970624,-4.89548
3864,3.9823585,6.4492216,-4.8667955
3874,2.5003283,7.630065,-2.4668632
3884,1.3816346,8.318492,1.0422019
3894,1.2143085,8.318492,4.780742
3904,0.08127262,8.232438,7.849979
3914,-0.08127262,8.11292,9.762276
3924,-0.03824594,7.515327,9.781399
3934,0.0,7.539231,9.800522
3943,0.03824594,7.606161,9.819645
3953,0.08127262,7.677872,8.653144
3963,-0.08127262,7.7256794,7.2093596
3972,-0.03824594,7.7639256,5.9615855
3982,0.0,7.8021717,5.139298
3992,0.03824594,7.869102,5.0532446
4002,0.08127262,7.9694977,5.0532446
4011,-0.08127262,8.657925,5.1488595
4021,-0.03824594,8.69139,5.942463
4031,0.0,8.710512,6.0811043
4040,0.03824594,8.724854,6.8938303
4050,0.08127262,8.739197,6.9559803
4060,-0.08127262,8.743978,7.0037875
4070,-0.03824594,8.734416,7.032472
4079,0.0,8.710512,7.0229106
4089,0.03824594,8.677048,6.9990067
4099,0.08127262,8.624459,6.946419
4108,-0.08127262,8.581432,6.8842688
4118,-0.03824594,8.538405,6.802996
4128,0.0,8.50016,6.7408466
4138,0.03824594,8.466695,6.683478
4148,0.08127262,8.43801,6.63567
4158,-0.08127262,8.418887,6.5974245
4168,-0.03824594,8.399764,6.56874
4177,0.0,8.380641,6.544836
4187,0.03824594,8.366299,6.5400558
4197,0.08127262,8.366299,6.535275
4207,-0.08127262,8.366299,6.5400558
4217,-0.03824594,8.366299,6.549617
4227,0.0,8.37586,6.5783014
4237,0.03824594,8.3902025,6.5926437
4247,0.08127262,8.404545,6.606986
4257,-0.08127262,8.414106,6.6165476
4267,-0.03824594,8.423668,6.6308894
4276,0.0,8.423668,6.6452317
4286,0.03824594,8.394983,6.6739163
4296,0.08127262,8.356737,6.702601
4306,-0.08127262,8.30893,6.7456274
4316,-0.03824594,8.256342,6.7982154
4326,0.0,8.213315,6.865146
4336,0.03824594,8.165508,6.9320765
4346,0.08127262,8.103358,6.9798837
4356,-0.08127262,8.055551,7.013349
4365,-0.03824594,8.022085,7.0276914
4375,0.0,8.012525,7.0229106
4385,0.03824594,8.022085,6.9798837
4395,0.08127262,8.026866,6.898611
